Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV51002,,,,,,,,205.0,53790.0,262.390243902439,1.853658536585366,169.0,,,,,,,,,,,,,,,
PRV51006,,,,,,,,102.0,30720.0,301.1764705882353,0.0,81.0,,,,,,,,,,,,,,,
PRV51009,2.0,15000.0,7500.0,11000.0,1068.0,3.0,2.0,37.0,12230.0,330.5405405405405,4.594594594594595,28.0,72.62559890485969,0.0,1.0,0.5,1.5,1.5,1.5,2.0,1.5,1.5,1.5,1.5,1.5,2.0,1.5
PRV51010,6.0,56000.0,9333.333333333334,20000.0,1068.0,3.8333333333333335,5.0,32.0,8580.0,268.125,0.0,22.0,81.00387862194843,0.6666666666666666,0.3333333333333333,0.16666666666666666,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.5,1.1666666666666667,1.1666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667
PRV51018,,,,,,,,190.0,61620.0,324.3157894736842,3.526315789473684,146.0,,,,,,,,,,,,,,,
PRV51019,,,,,,,,6.0,3590.0,598.3333333333334,0.0,6.0,,,,,,,,,,,,,,,
PRV51020,2.0,16000.0,8000.0,10000.0,1068.0,6.0,2.0,43.0,8110.0,188.6046511627907,4.186046511627907,37.0,69.29637234770705,0.5,0.5,0.0,1.5,1.0,2.0,1.5,1.5,1.5,1.0,1.0,2.0,1.5,2.0
PRV51022,7.0,105000.0,15000.0,44000.0,1068.0,3.4285714285714284,7.0,117.0,36580.0,312.64957264957263,2.8205128205128207,98.0,72.99071086340079,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.7142857142857142,1.1428571428571428,1.1428571428571428,1.5714285714285714,1.5714285714285714,1.5714285714285714,1.2857142857142858,1.2857142857142858,1.8571428571428572,1.8571428571428572,1.8571428571428572
PRV51028,,,,,,,,9.0,1490.0,165.55555555555554,0.0,9.0,,,,,,,,,,,,,,,
PRV51033,1.0,2000.0,2000.0,2000.0,1068.0,3.0,1.0,40.0,5740.0,143.5,3.75,40.0,84.58590006844626,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0
PRV51034,,,,,,,,48.0,7670.0,159.79166666666666,2.0833333333333335,34.0,,,,,,,,,,,,,,,
PRV51039,20.0,218000.0,10900.0,42000.0,1068.0,5.15,20.0,205.0,59100.0,288.2926829268293,4.780487804878049,176.0,67.20219028062971,0.5,0.5,0.25,1.45,1.4,1.55,1.95,1.7,1.55,1.3,1.15,1.75,1.75,1.8
PRV51050,,,,,,,,344.0,91240.0,265.2325581395349,1.3662790697674418,230.0,,,,,,,,,,,,,,,
PRV51051,6.0,39000.0,6500.0,10000.0,1068.0,6.0,6.0,356.0,94870.0,266.4887640449438,4.185393258426966,163.0,69.47524526579969,0.8333333333333334,0.16666666666666666,0.16666666666666666,1.5,1.5,1.5,1.8333333333333333,1.6666666666666667,1.3333333333333333,1.5,1.5,1.8333333333333333,1.6666666666666667,2.0
PRV51069,6.0,58000.0,9666.666666666666,31000.0,1068.0,7.166666666666667,5.0,692.0,240950.0,348.1936416184971,2.3121387283236996,231.0,76.9614419347479,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.8333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.5,1.8333333333333333,1.6666666666666667
PRV51073,90.0,1016800.0,11297.777777777777,49000.0,1068.0,5.444444444444445,69.0,53.0,18220.0,343.77358490566036,0.0,42.0,70.62721119476767,0.5444444444444444,0.45555555555555555,0.32222222222222224,1.511111111111111,1.2777777777777777,1.3111111111111111,1.8666666666666667,1.5888888888888888,1.5444444444444445,1.1111111111111112,1.1222222222222222,1.6666666666666667,1.6555555555555554,1.8666666666666667
PRV51079,12.0,102000.0,8500.0,26000.0,1068.0,5.166666666666667,12.0,13.0,2380.0,183.07692307692307,2.3076923076923075,12.0,77.02258726899383,0.5,0.5,0.25,1.3333333333333333,1.3333333333333333,1.25,1.8333333333333333,1.3333333333333333,1.4166666666666667,1.0833333333333333,1.0,1.8333333333333333,1.5833333333333333,1.8333333333333333
PRV51080,10.0,98000.0,9800.0,18000.0,1068.0,4.6,10.0,77.0,19590.0,254.41558441558442,0.0,64.0,69.42778918548939,0.7,0.3,0.2,1.4,1.5,1.4,1.9,1.4,1.5,1.2,1.2,1.7,1.9,1.7
PRV51085,2.0,14000.0,7000.0,14000.0,1068.0,5.5,2.0,47.0,28770.0,612.1276595744681,0.0,40.0,46.67077344284736,0.5,0.5,0.0,1.5,1.5,1.5,2.0,1.5,2.0,1.5,1.5,2.0,1.5,2.0
PRV51087,1.0,4000.0,4000.0,4000.0,1068.0,1.0,1.0,5.0,1550.0,310.0,0.0,5.0,90.00136892539356,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV51088,,,,,,,,306.0,124880.0,408.1045751633987,1.7647058823529411,244.0,,,,,,,,,,,,,,,
PRV51092,,,,,,,,18.0,8840.0,491.1111111111111,0.0,14.0,,,,,,,,,,,,,,,
PRV51094,,,,,,,,48.0,16450.0,342.7083333333333,2.9166666666666665,19.0,,,,,,,,,,,,,,,
PRV51095,,,,,,,,79.0,12770.0,161.64556962025316,3.670886075949367,44.0,,,,,,,,,,,,,,,
PRV51099,2.0,37000.0,18500.0,28000.0,1068.0,2.5,2.0,,,,,,67.00342231348392,0.5,0.5,0.5,2.0,1.5,1.0,2.0,1.5,2.0,1.0,1.0,2.0,1.5,2.0
PRV51106,,,,,,,,7.0,450.0,64.28571428571429,0.0,7.0,,,,,,,,,,,,,,,
PRV51107,,,,,,,,14.0,1560.0,111.42857142857143,0.0,10.0,,,,,,,,,,,,,,,
PRV51116,,,,,,,,23.0,6930.0,301.30434782608694,2.1739130434782608,16.0,,,,,,,,,,,,,,,
PRV51124,1.0,35000.0,35000.0,35000.0,1068.0,4.0,1.0,,,,,,93.08418891170432,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0
PRV51127,1.0,5000.0,5000.0,5000.0,1068.0,26.0,1.0,27.0,7120.0,263.7037037037037,0.0,22.0,84.0848733744011,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0
PRV51133,2.0,16000.0,8000.0,9000.0,1068.0,5.0,2.0,7.0,3270.0,467.14285714285717,0.0,7.0,44.66666666666667,1.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.0,2.0,2.0,2.0
PRV51150,,,,,,,,34.0,14650.0,430.88235294117646,2.3529411764705883,27.0,,,,,,,,,,,,,,,
PRV51157,,,,,,,,48.0,9770.0,203.54166666666666,3.9583333333333335,45.0,,,,,,,,,,,,,,,
PRV51158,3.0,25000.0,8333.333333333334,13000.0,1068.0,2.3333333333333335,3.0,197.0,51630.0,262.0812182741117,3.197969543147208,182.0,70.44855122062513,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,2.0,2.0,2.0
PRV51161,,,,,,,,563.0,144070.0,255.89698046181172,2.9129662522202486,213.0,,,,,,,,,,,,,,,
PRV51162,23.0,210000.0,9130.434782608696,41000.0,1068.0,7.391304347826087,22.0,35.0,10260.0,293.14285714285717,3.142857142857143,35.0,74.86462518227539,0.4782608695652174,0.5217391304347826,0.391304347826087,1.434782608695652,1.2608695652173914,1.391304347826087,1.6956521739130435,1.5217391304347827,1.608695652173913,1.173913043478261,1.0434782608695652,1.565217391304348,1.565217391304348,1.6956521739130435
PRV51163,25.0,226000.0,9040.0,32000.0,1068.0,7.48,25.0,141.0,47010.0,333.40425531914894,2.269503546099291,138.0,67.21566050650239,0.32,0.68,0.2,1.32,1.44,1.52,1.92,1.64,1.6,1.24,1.16,1.64,1.68,1.84
PRV51172,3.0,39000.0,13000.0,30000.0,1068.0,10.0,3.0,296.0,69530.0,234.89864864864865,2.5337837837837838,263.0,79.47524526579969,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,2.0
PRV51174,,,,,,,,45.0,13790.0,306.44444444444446,2.0,44.0,,,,,,,,,,,,,,,
PRV51177,8.0,78000.0,9750.0,27000.0,1068.0,6.125,7.0,106.0,34170.0,322.35849056603774,2.169811320754717,99.0,71.71013004791239,0.5,0.5,0.125,1.5,1.5,1.25,1.75,1.375,1.625,1.125,1.25,1.625,1.375,1.5
PRV51182,,,,,,,,7.0,600.0,85.71428571428571,0.0,7.0,,,,,,,,,,,,,,,
PRV51184,,,,,,,,13.0,4320.0,332.3076923076923,0.0,13.0,,,,,,,,,,,,,,,
PRV51187,,,,,,,,10.0,1910.0,191.0,5.0,10.0,,,,,,,,,,,,,,,
PRV51188,1.0,80000.0,80000.0,80000.0,1068.0,5.0,1.0,148.0,43870.0,296.4189189189189,0.7432432432432432,143.0,63.3347022587269,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
PRV51192,,,,,,,,1.0,60.0,60.0,0.0,1.0,,,,,,,,,,,,,,,
PRV51193,,,,,,,,23.0,8430.0,366.5217391304348,5.217391304347826,22.0,,,,,,,,,,,,,,,
PRV51195,4.0,22400.0,5600.0,8000.0,1068.0,9.5,4.0,20.0,6510.0,325.5,4.5,20.0,73.50376454483231,0.5,0.5,0.5,1.5,1.25,1.5,2.0,1.5,1.75,1.5,1.25,1.0,1.75,2.0
PRV51197,,,,,,,,8.0,3950.0,493.75,0.0,8.0,,,,,,,,,,,,,,,
PRV51199,,,,,,,,12.0,5660.0,471.6666666666667,0.0,12.0,,,,,,,,,,,,,,,
PRV51208,,,,,,,,14.0,1240.0,88.57142857142857,5.714285714285714,14.0,,,,,,,,,,,,,,,
PRV51220,,,,,,,,18.0,1240.0,68.88888888888889,5.0,17.0,,,,,,,,,,,,,,,
PRV51223,,,,,,,,8.0,1230.0,153.75,0.0,8.0,,,,,,,,,,,,,,,
PRV51227,,,,,,,,6.0,1780.0,296.6666666666667,11.666666666666666,6.0,,,,,,,,,,,,,,,
PRV51246,,,,,,,,8.0,1230.0,153.75,0.0,7.0,,,,,,,,,,,,,,,
